#timestamps,#Nchans,#Nants,#Npol,#Nelements,#Nbeams,#Naccumulate,bf_type,input_mb,weights_mb,output_mb,transfer_h2d,bw_h2d,upload_time,Benchmark(s),Performance(B/ms)
4096,32,32,2,64,32,64,1,64,0,16,116.522,71991.623899,0.367,0.5584,120181000
4096,32,32,2,64,64,64,1,64,1,32,101.003,83053.05783,0.516,0.987,67992800
4096,32,32,2,64,96,64,1,64,1,48,100.017,83871.82179,0.699,1.4164,47379900
4096,32,32,2,64,128,64,1,64,2,64,105.551,79474.453108,0.695,1.8476,36322200
4096,32,32,2,64,160,64,1,64,2,80,101.599,82565.852026,0.757,2.279,29446600
4096,32,32,2,64,192,64,1,64,3,96,100.4,83551.87251,0.757,2.7086,24776200
4096,32,32,2,64,224,64,1,64,3,112,91.018,92164.275198,0.767,3.1418,21360000
4096,32,32,2,64,256,64,1,64,4,128,90.111,93091.94216,0.769,3.5702,18796900
4096,32,32,2,64,288,64,1,64,4,144,95.81,87554.618516,0.857,4.0026,16766300
4096,32,32,2,64,320,64,1,64,5,160,89.512,93714.898561,0.864,4.4302,15148000
4096,32,32,2,64,352,64,1,64,5,176,94.058,89185.481299,0.863,4.8612,13805000
4096,32,32,2,64,384,64,1,64,6,192,101.639,82533.358258,0.91,5.2954,12673000
4096,32,32,2,64,416,64,1,64,6,208,98.839,84871.437388,0.977,5.725,11722100
4096,32,32,2,64,448,64,1,64,7,224,89.828,93385.225097,0.954,6.1566,10900300
4096,32,32,2,64,480,64,1,64,7,240,92.629,90561.357674,0.984,6.5848,10191500
4096,32,32,2,64,512,64,1,64,8,256,90.417,92776.889302,0.974,7.0178,9562660
4096,32,32,2,64,544,64,1,64,8,272,94.169,89080.355531,1.042,7.4494,9008630
4096,32,32,2,64,576,64,1,64,9,288,101.847,82364.802105,1.067,7.8812,8515060
4096,32,32,2,64,608,64,1,64,9,304,96.589,86848.481711,1.077,8.312,8073730
4096,32,32,2,64,640,64,1,64,10,320,93.294,89915.835959,1.086,8.741,7677480
4096,32,32,2,64,672,64,1,64,10,336,93.341,89870.560633,1.15,9.1722,7316550
4096,32,32,2,64,704,64,1,64,11,352,100.684,83316.197211,1.166,9.6036,6987890
4096,32,32,2,64,768,64,1,64,12,384,100.389,83561.027603,1.199,10.4662,6411960
4096,32,32,2,64,800,64,1,64,12,400,96.393,87025.074435,1.222,10.8962,6158920
4096,32,32,2,64,832,64,1,64,13,416,89.055,94195.811577,1.227,11.3254,5925520
4096,32,32,2,64,864,64,1,64,13,432,90.466,92726.637632,8.842,11.7576,5707700
4096,32,32,2,64,896,64,1,64,14,448,90.042,93163.279359,1.247,12.1844,5507770
4096,32,32,2,64,928,64,1,64,14,464,97.402,86123.570358,1.309,12.6132,5320530
4096,32,32,2,64,960,64,1,64,15,480,93.602,89619.965385,1.367,13.0494,5142680
4096,32,32,2,64,992,64,1,64,15,496,89.944,93264.786979,1.324,13.4818,4977740
4096,32,32,2,64,1024,64,1,64,16,512,95.161,88151.742836,1.327,13.9132,4823400
4096,32,64,2,128,32,64,1,128,1,16,103.635,161887.547643,0.508,1.0556,127148000
4096,32,64,2,128,64,64,1,128,2,32,129.621,129432.854244,0.73,1.9282,69607800
4096,32,64,2,128,96,64,1,128,3,48,112.834,148689.36668,0.775,2.7966,47993200
4096,32,64,2,128,128,64,1,128,4,64,112.116,149641.585501,0.79,3.6678,36593500
4096,32,64,2,128,160,64,1,128,5,80,110.448,151901.492105,0.876,4.538,29576400
4096,32,64,2,128,192,64,1,128,6,96,108.269,154958.630818,0.895,5.4066,24824800
4096,32,64,2,128,224,64,1,128,7,112,112.632,148956.033809,0.978,6.2766,21383800
4096,32,64,2,128,256,64,1,128,8,128,121.537,138042.044809,0.962,7.146,18782200
4096,32,64,2,128,288,64,1,128,9,144,107.961,155400.709515,1.065,8.0128,16750400
4096,32,64,2,128,320,64,1,128,10,160,106.187,157996.892275,1.077,8.8868,15103000
4096,32,64,2,128,352,64,1,128,11,176,107.417,156187.717028,1.164,9.7558,13757700
4096,32,64,2,128,384,64,1,128,12,192,108.166,155106.188636,1.152,10.624,12633400
4096,32,64,2,128,416,64,1,128,13,208,107.731,155732.48183,1.232,11.4992,11671900
4096,32,64,2,128,448,64,1,128,14,224,107.309,156344.910492,1.272,12.361,10858200
4096,32,64,2,128,480,64,1,128,15,240,106.421,157649.486474,1.333,13.2436,10134500
4096,32,64,2,128,512,64,1,128,16,256,108.876,154094.713252,1.323,14.1054,9515340
4096,32,64,2,128,544,64,1,128,17,272,106.464,157585.813045,1.414,14.9916,8952860
4096,32,64,2,128,576,64,1,128,18,288,105.68,158754.882665,1.44,15.8452,8470560
4096,32,64,2,128,608,64,1,128,19,304,110.534,151783.306494,1.533,16.7196,8027570
4096,32,64,2,128,640,64,1,128,20,320,105.886,158446.026859,1.532,17.6024,7624970
4096,32,64,2,128,672,64,1,128,21,336,107.711,155761.398557,1.612,18.4674,7267820
4096,32,64,2,128,704,64,1,128,22,352,105.634,158824.014995,1.617,19.3364,6941200
4096,32,64,2,128,768,64,1,128,24,384,107.987,155363.29373,1.705,21.0834,6366040
4096,32,64,2,128,800,64,1,128,25,400,109.774,152834.150163,1.792,21.9592,6112140
4096,32,64,2,128,832,64,1,128,26,416,106.171,158020.702452,1.794,22.8292,5879210
4096,32,64,2,128,864,64,1,128,27,432,115.386,145400.793857,1.876,23.7046,5662100
4096,32,64,2,128,896,64,1,128,28,448,106.371,157723.590076,1.949,24.5616,5464540
4096,32,64,2,128,928,64,1,128,29,464,105.838,158517.885826,1.975,25.4574,5272250
4096,32,64,2,128,960,64,1,128,30,480,103.573,161984.455408,1.958,26.2936,5104580
4096,32,64,2,128,992,64,1,128,31,496,108.695,154351.313308,2.073,27.171,4939740
4096,32,64,2,128,1024,64,1,128,32,512,108.032,155298.578199,2.131,28.0216,4789800
4096,32,128,2,256,32,64,1,256,2,16,137.076,244787.067029,0.703,2.0892,128487000
4096,32,128,2,256,64,64,1,256,4,32,132.873,252530.100171,0.793,3.8734,69302300
4096,32,128,2,256,96,64,1,256,6,48,135.451,247723.767266,0.885,5.6482,47525800
4096,32,128,2,256,128,64,1,256,8,64,147.948,226798.821207,0.963,7.4282,36137300
4096,32,128,2,256,160,64,1,256,10,80,140.766,238370.28828,1.071,9.2148,29130900
4096,32,128,2,256,192,64,1,256,12,96,133.812,250758.018713,1.186,11.0028,24397000
4096,32,128,2,256,224,64,1,256,14,112,137.47,244085.487743,1.259,12.8056,20962300
4096,32,128,2,256,256,64,1,256,16,128,133.161,251983.929229,1.342,14.599,18387200
4096,32,128,2,256,288,64,1,256,18,144,133.692,250983.095473,1.456,16.4098,16358200
4096,32,128,2,256,320,64,1,256,20,160,133.143,252017.995689,1.528,18.2184,14734300
4096,32,128,2,256,352,64,1,256,22,176,133.471,251398.670872,1.622,20.0414,13394000
4096,32,128,2,256,384,64,1,256,24,192,133.089,252120.250359,1.703,21.8786,12269300
4096,32,128,2,256,416,64,1,256,26,208,135.541,247559.277267,1.798,23.7126,11320400
4096,32,128,2,256,448,64,1,256,28,224,139.691,240204.68033,1.893,25.5414,10509800
4096,32,128,2,256,480,64,1,256,30,240,138.843,241671.758749,1.981,27.342,9817700
4096,32,128,2,256,512,64,1,256,32,256,142.656,235212.202782,2.042,29.1466,9209840
4096,32,128,2,256,544,64,1,256,34,272,142.272,235847.053531,2.157,30.9604,8670280
4096,32,128,2,256,576,64,1,256,36,288,133.59,251174.728647,2.226,32.7884,8186900
4096,32,128,2,256,608,64,1,256,38,304,136.629,245587.920573,2.337,34.576,7763640
4096,32,128,2,256,640,64,1,256,40,320,133.447,251443.884089,2.356,36.4076,7373060
4096,32,128,2,256,672,64,1,256,42,336,132.615,253021.392753,2.393,38.1686,7032890
4096,32,128,2,256,704,64,1,256,44,352,138.408,242431.304549,2.434,39.9684,6716190
4096,32,128,2,256,768,64,1,256,48,384,135.908,246890.779056,2.507,43.5662,6161550
4096,32,128,2,256,800,64,1,256,50,400,137.304,244380.586145,2.535,45.413,5910980
4096,32,128,2,256,832,64,1,256,52,416,133.425,251485.343826,2.555,47.1342,5695130
4096,32,128,2,256,864,64,1,256,54,432,145.046,231336.486356,2.591,48.9248,5486700
4096,32,128,2,256,896,64,1,256,56,448,131.31,255535.998782,2.618,50.6974,5294860
4096,32,128,2,256,928,64,1,256,58,464,134.668,249164.107286,2.668,52.5236,5110760
4096,32,128,2,256,960,64,1,256,60,480,146.727,228686.145018,2.691,54.303,4943290
4096,32,128,2,256,992,64,1,256,62,496,148.544,225888.841017,2.72,55.8504,4806330
4096,32,128,2,256,1024,64,1,256,64,512,139.662,240254.557432,2.758,57.8836,4637500
4096,32,256,2,512,32,64,1,512,4,16,187.149,358585.212852,0.776,4.397,122099000
4096,32,256,2,512,64,64,1,512,8,32,191.822,349849.673134,1.004,8.32,64527800
4096,32,256,2,512,96,64,1,512,12,48,188.397,356209.83349,1.146,12.1094,44335100
4096,32,256,2,512,128,64,1,512,16,64,186.288,360242.549171,1.323,16.104,33337700
4096,32,256,2,512,160,64,1,512,20,80,184.315,364098.7657,1.528,20.0402,26789700
4096,32,256,2,512,192,64,1,512,24,96,186.755,359341.72579,1.709,24.1206,22257800
4096,32,256,2,512,224,64,1,512,28,112,192.214,349136.191953,1.898,28.2874,18979200
4096,32,256,2,512,256,64,1,512,32,128,183.865,364989.878443,2.043,32.4282,16555700
4096,32,256,2,512,288,64,1,512,36,144,191.741,349997.465331,2.229,36.4834,14715500
4096,32,256,2,512,320,64,1,512,40,160,189.337,354441.361171,2.36,40.463,13268200
4096,32,256,2,512,352,64,1,512,44,176,193.385,347022.075135,2.427,44.4612,12075000
4096,32,256,2,512,384,64,1,512,48,192,188.98,355110.932374,2.504,48.5274,11063300
4096,32,256,2,512,416,64,1,512,52,208,190.547,352190.609141,2.55,52.5656,10213400
4096,32,256,2,512,448,64,1,512,56,224,187.285,358324.820461,2.619,56.4958,9502850
4096,32,256,2,512,480,64,1,512,60,240,193.283,347205.206873,2.674,60.4628,8879360
4096,32,256,2,512,512,64,1,512,64,256,200.38,334907.99481,2.763,64.4558,8329290
4096,32,256,2,512,544,64,1,512,68,272,187.503,357908.214802,2.841,68.4398,7844430
4096,32,256,2,512,576,64,1,512,72,288,189.008,355058.325574,2.91,72.4356,7411700
4096,32,256,2,512,608,64,1,512,76,304,190.323,352605.118667,2.959,76.2968,7036610
4096,32,256,2,512,640,64,1,512,80,320,186.809,359237.852566,3.03,80.3136,6684680
4096,32,256,2,512,672,64,1,512,84,336,192.315,348952.832592,3.089,84.3164,6367340
4096,32,256,2,512,704,64,1,512,88,352,186.439,359950.78283,3.171,88.3342,6077720
4096,32,256,2,512,768,64,1,512,96,384,189.013,355048.933142,3.287,96.1934,5581160
4096,32,256,2,512,800,64,1,512,100,400,189.828,353524.580146,3.379,100.2086,5357530
4096,32,256,2,512,832,64,1,512,104,416,184.75,363241.483085,3.415,104.206,5152020
4096,32,256,2,512,864,64,1,512,108,432,205.262,326942.463778,3.504,108.1974,4961960
4096,32,256,2,512,896,64,1,512,112,448,184.005,364712.1763,3.557,112.123,4788230
4096,32,256,2,512,928,64,1,512,116,464,216.313,310239.624988,3.648,116.1176,4623510
4096,32,256,2,512,960,64,1,512,120,480,192.411,348778.728867,3.705,120.1548,4468160
4096,32,256,2,512,992,64,1,512,124,496,201.805,332543.118357,3.775,124.207,4322390
4096,32,256,2,512,1024,64,1,512,128,512,193.203,347348.974912,3.837,128.0562,4192460
4096,32,512,2,1024,32,64,1,1024,8,16,292.938,458177.935263,0.973,12.7034,84524000
4096,32,512,2,1024,64,64,1,1024,16,32,309.868,433144.848774,1.354,24.4046,43997500
4096,32,512,2,1024,96,64,1,1024,24,48,298.84,449129.059028,1.713,36.0224,29807600
4096,32,512,2,1024,128,64,1,1024,32,64,302.898,443111.965084,2.072,47.9052,22413900
4096,32,512,2,1024,160,64,1,1024,40,80,302.941,443049.068961,2.394,59.7318,17976100
4096,32,512,2,1024,192,64,1,1024,48,96,292.454,458936.201933,2.488,71.9368,14926200
4096,32,512,2,1024,224,64,1,1024,56,112,318.621,421245.705713,2.634,83.7768,12816700
