#Nants,#Nbeams,#Npol,#Nchans,#Nchunks,#Naccumulate,#Nthreads,#Nops,#Benchmark(s),#Performance(Tops/s),#Realtime_fraction,input_mb,weights_mb,output_mb
32,32,2,32,64,100,1024,106955000000,0.00942629,11.3464,0.00961888,#VALUE!,131072,6400
64,32,2,32,64,100,1024,214329000000,0.0162183,13.2153,0.0165497,#VALUE!,262144,3200
128,32,2,32,64,100,1024,429077000000,0.0313804,13.6734,0.0320215,#VALUE!,524288,1600
32,64,2,32,64,100,1024,213910000000,0.0187614,11.4016,0.0191447,#VALUE!,262144,12800
64,64,2,32,64,100,1024,428658000000,0.0322495,13.2919,0.0329084,#VALUE!,524288,6400
128,64,2,32,64,100,1024,858155000000,0.062407,13.7509,0.0636821,#VALUE!,1048580,3200
32,96,2,32,64,100,1024,320864000000,0.0280689,11.4313,0.0286424,#VALUE!,393216,19200
64,96,2,32,64,100,1024,642987000000,0.0483441,13.3002,0.0493318,#VALUE!,786432,9600
128,96,2,32,64,100,1024,1287230000000,0.0935721,13.7566,0.0954839,#VALUE!,1572860,4800
32,128,2,32,64,100,1024,427819000000,0.0373766,11.4462,0.0381403,#VALUE!,524288,25600
64,128,2,32,64,100,1024,857316000000,0.064349,13.3229,0.0656637,#VALUE!,1048580,12800
128,128,2,32,64,100,1024,1716310000000,0.124689,13.7647,0.127237,#VALUE!,2097150,6400
32,160,2,32,64,100,1024,534774000000,0.0466955,11.4524,0.0476496,#VALUE!,655360,32000
64,160,2,32,64,100,1024,1071640000000,0.0803646,13.3348,0.0820066,#VALUE!,1310720,16000
128,160,2,32,64,100,1024,2145390000000,0.15572,13.7772,0.158902,#VALUE!,2621440,8000
32,192,2,32,64,100,1024,641729000000,0.0560425,11.4507,0.0571875,#VALUE!,786432,38400
64,192,2,32,64,100,1024,1285970000000,0.0963831,13.3423,0.0983524,#VALUE!,1572860,19200
128,192,2,32,64,100,1024,2574460000000,0.186728,13.7872,0.190543,#VALUE!,3145730,9600
32,224,2,32,64,100,1024,748683000000,0.0653537,11.4559,0.066689,#VALUE!,917504,44800
64,224,2,32,64,100,1024,1500300000000,0.112606,13.3235,0.114907,#VALUE!,1835010,22400
128,224,2,32,64,100,1024,3003540000000,0.218236,13.7628,0.222695,#VALUE!,3670020,11200
32,256,2,32,64,100,1024,855638000000,0.074671,11.4588,0.0761966,#VALUE!,1048580,51200
64,256,2,32,64,100,1024,1714630000000,0.128656,13.3273,0.131285,#VALUE!,2097150,25600
128,256,2,32,64,100,1024,3432620000000,0.249127,13.7786,0.254217,#VALUE!,4194300,12800
32,288,2,32,64,100,1024,962593000000,0.0839828,11.4618,0.0856987,#VALUE!,1179650,57600
64,288,2,32,64,100,1024,1928960000000,0.144681,13.3325,0.147637,#VALUE!,2359300,28800
128,288,2,32,64,100,1024,3861700000000,0.280379,13.7731,0.286108,#VALUE!,4718590,14400
32,320,2,32,64,100,1024,1069550000000,0.0933134,11.4619,0.0952199,#VALUE!,1310720,64000
64,320,2,32,64,100,1024,2143290000000,0.160699,13.3373,0.163982,#VALUE!,2621440,32000
128,320,2,32,64,100,1024,4290770000000,0.311386,13.7796,0.317748,#VALUE!,5242880,16000
32,352,2,32,64,100,1024,1176500000000,0.102452,11.4834,0.104545,#VALUE!,1441790,70400
64,352,2,32,64,100,1024,2357620000000,0.176411,13.3643,0.180015,#VALUE!,2883580,35200
128,352,2,32,64,100,1024,4719850000000,0.342409,13.7842,0.349405,#VALUE!,5767170,17600
32,384,2,32,64,100,1024,1283460000000,0.111953,11.4642,0.11424,#VALUE!,1572860,76800
64,384,2,32,64,100,1024,2571950000000,0.192819,13.3387,0.196759,#VALUE!,3145730,38400
128,384,2,32,64,100,1024,5148930000000,0.373463,13.787,0.381093,#VALUE!,6291460,19200
32,416,2,32,64,100,1024,1390410000000,0.121265,11.4659,0.123743,#VALUE!,1703940,83200
64,416,2,32,64,100,1024,2786280000000,0.208941,13.3352,0.21321,#VALUE!,3407870,41600
128,416,2,32,64,100,1024,5578000000000,0.404638,13.7852,0.412905,#VALUE!,6815740,20800
32,448,2,32,64,100,1024,1497370000000,0.130585,11.4666,0.133253,#VALUE!,1835010,89600
64,448,2,32,64,100,1024,3000610000000,0.224993,13.3364,0.22959,#VALUE!,3670020,44800
128,448,2,32,64,100,1024,6007080000000,0.435988,13.7781,0.444896,#VALUE!,7340030,22400
32,480,2,32,64,100,1024,1604320000000,0.139902,11.4675,0.14276,#VALUE!,1966080,96000
64,480,2,32,64,100,1024,3214930000000,0.241016,13.3391,0.24594,#VALUE!,3932160,48000
128,480,2,32,64,100,1024,6436160000000,0.466338,13.8015,0.475866,#VALUE!,7864320,24000
32,512,2,32,64,100,1024,1711280000000,0.148966,11.4877,0.15201,#VALUE!,2097150,102400
64,512,2,32,64,100,1024,3429260000000,0.256642,13.362,0.261886,#VALUE!,4194300,51200
128,512,2,32,64,100,1024,6865240000000,0.498085,13.7833,0.508262,#VALUE!,8388610,25600
32,544,2,32,64,100,1024,1818230000000,0.15826,11.4889,0.161493,#VALUE!,2228220,108800
64,544,2,32,64,100,1024,3643590000000,0.272653,13.3635,0.278224,#VALUE!,4456450,54400
128,544,2,32,64,100,1024,7294310000000,0.528421,13.804,0.539217,#VALUE!,8912900,27200
32,576,2,32,64,100,1024,1925190000000,0.16756,11.4895,0.170984,#VALUE!,2359300,115200
64,576,2,32,64,100,1024,3857920000000,0.288671,13.3644,0.294569,#VALUE!,4718590,57600
128,576,2,32,64,100,1024,7723390000000,0.559426,13.8059,0.570856,#VALUE!,9437180,28800
32,608,2,32,64,100,1024,2032140000000,0.177161,11.4706,0.180781,#VALUE!,2490370,121600
64,608,2,32,64,100,1024,4072250000000,0.305264,13.3401,0.311501,#VALUE!,4980740,60800
128,608,2,32,64,100,1024,8152470000000,0.590435,13.8076,0.602498,#VALUE!,9961470,30400
32,640,2,32,64,100,1024,2139100000000,0.186159,11.4907,0.189963,#VALUE!,2621440,128000
64,640,2,32,64,100,1024,4286580000000,0.320702,13.3662,0.327254,#VALUE!,5242880,64000
128,640,2,32,64,100,1024,8581550000000,0.621443,13.8091,0.63414,#VALUE!,10485800,32000
32,672,2,32,64,100,1024,2246050000000,0.195455,11.4914,0.199448,#VALUE!,2752510,134400
64,672,2,32,64,100,1024,4500910000000,0.336722,13.3668,0.343602,#VALUE!,5505020,67200
128,672,2,32,64,100,1024,9010620000000,0.652453,13.8104,0.665784,#VALUE!,11010000,33600
32,704,2,32,64,100,1024,2353000000000,0.205111,11.4719,0.209302,#VALUE!,2883580,140800
64,704,2,32,64,100,1024,4715240000000,0.352757,13.3668,0.359964,#VALUE!,5767170,70400
128,704,2,32,64,100,1024,9439700000000,0.683472,13.8114,0.697436,#VALUE!,11534300,35200
32,768,2,32,64,100,1024,2566910000000,0.223351,11.4927,0.227914,#VALUE!,3145730,153600
64,768,2,32,64,100,1024,5143890000000,0.38491,13.3639,0.392774,#VALUE!,6291460,76800
128,768,2,32,64,100,1024,10297900000000,0.745534,13.8127,0.760766,#VALUE!,12582900,38400
32,800,2,32,64,100,1024,2673870000000,0.232641,11.4935,0.237394,#VALUE!,3276800,160000
64,800,2,32,64,100,1024,5358220000000,0.400917,13.3649,0.409108,#VALUE!,6553600,80000
128,800,2,32,64,100,1024,10726900000000,0.776564,13.8133,0.79243,#VALUE!,13107200,40000
32,832,2,32,64,100,1024,2780820000000,0.241932,11.4942,0.246875,#VALUE!,3407870,166400
64,832,2,32,64,100,1024,5572550000000,0.416941,13.3653,0.42546,#VALUE!,6815740,83200
128,832,2,32,64,100,1024,11156000000000,0.807856,13.8094,0.824362,#VALUE!,13631500,41600
32,864,2,32,64,100,1024,2887780000000,0.251245,11.4939,0.256378,#VALUE!,3538940,172800
64,864,2,32,64,100,1024,5786880000000,0.43295,13.3662,0.441796,#VALUE!,7077890,86400
128,864,2,32,64,100,1024,11585100000000,0.838872,13.8103,0.856011,#VALUE!,14155800,43200
32,896,2,32,64,100,1024,2994730000000,0.260538,11.4944,0.265861,#VALUE!,3670020,179200
64,896,2,32,64,100,1024,6001210000000,0.448962,13.3669,0.458135,#VALUE!,7340030,89600
128,896,2,32,64,100,1024,12014200000000,0.870004,13.8093,0.88778,#VALUE!,14680100,44800
32,928,2,32,64,100,1024,3101690000000,0.269835,11.4948,0.275348,#VALUE!,3801090,185600
64,928,2,32,64,100,1024,6215540000000,0.464973,13.3675,0.474473,#VALUE!,7602180,92800
128,928,2,32,64,100,1024,12443200000000,0.901137,13.8084,0.919549,#VALUE!,15204400,46400
32,960,2,32,64,100,1024,3208640000000,0.279127,11.4953,0.28483,#VALUE!,3932160,192000
64,960,2,32,64,100,1024,6429870000000,0.480994,13.3679,0.490821,#VALUE!,7864320,96000
128,960,2,32,64,100,1024,12872300000000,0.932154,13.8092,0.951199,#VALUE!,15728600,48000
32,992,2,32,64,100,1024,3315600000000,0.288435,11.4951,0.294328,#VALUE!,4063230,198400
